"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"67","Sea W Tiger2 U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375","445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375","Audio Test 2","440.3375","445.3375","Audio Test 2","440.3375","445.3375"
"68","Sea W Tiger2 V","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000","147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000","Audio Test 2","146.5000","147.5000","Audio Test 2","146.5000","147.5000"
"69","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","440.1|440.525|440.65|441.8|442.075|442.875|442.9|443|443.475|443.5|443.55|443.65|443.775|444.225|444.375|444.425|444.55|444.7|444.775|444.825|462.55|462.575|462.600|462.625|462.650|462.675|462.700|462.725","445.1|445.525|445.65|446.8|447.075|447.875|447.9|448|448.475|448.5|448.55|448.65|448.775|449.225|449.375|449.425|449.55|449.7|449.775|449.825|467.55|467.575|467.600|467.625|467.650|467.675|467.700|467.725","440.1000 K7SLB","440.1","445.1","440.1000 K7SLB","440.1","445.1"
"70","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","145.11|145.21|145.31|145.33|145.35|145.47|145.49|146.62|146.66|146.78|146.82|146.9|146.92|146.96|147|147.16|147.4375","144.51|144.61|144.71|144.73|144.75|144.87|144.89|146.02|146.06|146.18|146.22|146.3|146.32|146.36|146.4|147.76|146.4375","145.1100 KC7SAR","145.11","144.51","145.1100 KC7SAR","145.11","144.51"
"71","Seattle/Cap Hill","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025","447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025","Audio Test 2","442.025","447.025","Audio Test 2","442.025","447.025"
"72","Shelton/SpncrLk","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025","147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625","Audio Test 2","147.025","147.625","Audio Test 2","147.025","147.625"
"73","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","146.52|223.5|446|430.4375|430.45|430.4625|430.475|441|446.5|446.075|433.45|430.4125|439.4125|430.425|439.425|145.79|145.51","146.52|223.5|446|439.4375|439.45|439.4625|439.475|441|446.5|446.075|433.45|430.4125|439.4125|430.425|439.425|145.79|145.51","FM 146.52","146.52","146.52","FM 146.52","146.52","146.52"
"74","SpknVly/RdgcrstV","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625","146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625","Audio Test 2","147.4625","146.4625","Audio Test 2","147.4625","146.4625"
"75","Spokane/Krell U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2|WW English 2","444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125","449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125","Audio Test 2","444.125","449.125","Audio Test 2","444.125","449.125"
"76","Spokane/Lkout U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15","449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15","Audio Test 2","444.15","449.15","Audio Test 2","444.15","449.15"
"77","Sultan/Haystack","BC 1|I-5 1|Idaho 1|Local 1|Metro 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2","444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4","449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4","BC 1","444.4","449.4","BC 1","444.4","449.4"
"78","Tacoma/Baldi 2","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000","222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000","Audio Test 2","223.8000","222.2000","Audio Test 2","223.8000","222.2000"
"79","Tacoma/Baldi U","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Hawaii 1-2|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35","446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35","Audio Test 2","441.35","446.35","Audio Test 2","441.35","446.35"
"80","Tacoma/Baldi V","Audio Test 2|Cascades 1|I-5 1|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 312-2|USA 2|Washington 1|Washington 2","146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375","147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375","Audio Test 2","146.4375","147.4375","Audio Test 2","146.4375","147.4375"
"81","Tacoma/Ruston","Audio Test 2|BC 1|Bridge 2|Cactus 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725","445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725","Audio Test 2","440.725","445.725","Audio Test 2","440.725","445.725"
"82","TheDall/StackrBu","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1","448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1","ARRG 2","443.1","448.1","ARRG 2","443.1","448.1"
"83","Tri-Citi/JOJ UHF","Audio Test 2|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375","445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375","Audio Test 2","440.7375","445.7375","Audio Test 2","440.7375","445.7375"
"84","Tri-Citi/JOJ VHF","Audio Test 2|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425","147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425","Audio Test 2","146.425","147.425","Audio Test 2","146.425","147.425"
"85","TroutLk/FltpMtn","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250|443.250","448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250|448.250","Audio Test 2","443.250","448.250","Audio Test 2","443.250","448.250"
"86","Tulalip/TulalipE","Audio Test 2|BC 1|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Washington 1|Washington 2","442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500|442.3500","447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500|447.3500","Audio Test 2","442.3500","447.3500","Audio Test 2","442.3500","447.3500"
"87","Tulalip/TulalipW","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1|444.1","449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1|449.1","Audio Test 2","444.1","449.1","Audio Test 2","444.1","449.1"
"88","Victoria/Mt McDo","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25|444.25","449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25|449.25","Audio Test 2","444.25","449.25","Audio Test 2","444.25","449.25"
"89","Wenatchee/LoBdgr","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75|443.75","448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75|448.75","Audio Test 2","443.75","448.75","Audio Test 2","443.75","448.75"
"90","Winthrop/Rendez","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125|145.125","147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925|147.925","Audio Test 2","145.125","147.925","Audio Test 2","145.125","147.925"
"91","Yakima/Elephant","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2|Worldwide 2","147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12|147.12","147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72|147.72","Audio Test 2","147.12","147.72","Audio Test 2","147.12","147.72"
