"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency","Zone Hide "
"64","Salem/Popcorn","Audio Test 2|BC 1|Bridge 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|OR Central 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000|145.35000","144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000|144.75000","Audio Test 2","145.35000","144.75000","Audio Test 2","145.35000","144.75000","0"
"65","Salem/Prospect","Audio Test 2|BC 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SAR-WV 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500","446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500","Audio Test 2","441.27500","446.27500","Audio Test 2","441.27500","446.27500","0"
"66","Sea Museum","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250|444.16250","449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250|449.16250","Audio Test 2","444.16250","449.16250","Audio Test 2","444.16250","449.16250","0"
"67","Sea W Tiger2 U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750|440.33750","445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750|445.33750","Audio Test 2","440.33750","445.33750","Audio Test 2","440.33750","445.33750","0"
"68","Sea W Tiger2 V","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000","147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000","Audio Test 2","146.50000","147.50000","Audio Test 2","146.50000","147.50000","0"
"69","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","440.10000|440.52500|440.65000|441.80000|442.07500|442.87500|442.90000|443.00000|443.47500|443.50000|443.55000|443.65000|443.77500|444.22500|444.37500|444.42500|444.55000|444.70000|444.77500|444.82500|462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500","445.10000|445.52500|445.65000|446.80000|447.07500|447.87500|447.90000|448.00000|448.47500|448.50000|448.55000|448.65000|448.77500|449.22500|449.37500|449.42500|449.55000|449.70000|449.77500|449.82500|467.55000|467.57500|467.60000|467.62500|467.65000|467.67500|467.70000|467.72500","440.1000 K7SLB","440.10000","445.10000","440.1000 K7SLB","440.10000","445.10000","0"
"70","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","145.11000|145.21000|145.31000|145.33000|145.35000|145.47000|145.49000|146.62000|146.66000|146.78000|146.82000|146.90000|146.92000|146.96000|147.00000|147.16000|147.43750","144.51000|144.61000|144.71000|144.73000|144.75000|144.87000|144.89000|146.02000|146.06000|146.18000|146.22000|146.30000|146.32000|146.36000|146.40000|147.76000|146.43750","145.1100 KC7SAR","145.11000","144.51000","145.1100 KC7SAR","145.11000","144.51000","0"
"71","Seattle/Cap Hill","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500|442.02500","447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500|447.02500","Audio Test 2","442.02500","447.02500","Audio Test 2","442.02500","447.02500","0"
"72","Shelton/SpncrLk","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500|147.02500","147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500|147.62500","Audio Test 2","147.02500","147.62500","Audio Test 2","147.02500","147.62500","0"
"73","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","146.52000|223.50000|446.00000|430.43750|430.45000|430.46250|430.47500|441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000","146.52000|223.50000|446.00000|439.43750|439.45000|439.46250|439.47500|441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000","FM 146.52","146.52000","146.52000","FM 146.52","146.52000","146.52000","0"
"74","SpknVly/RdgcrstV","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250","146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250","Audio Test 2","147.46250","146.46250","Audio Test 2","147.46250","146.46250","0"
"75","Spokane/Krell U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2|WW English 2","444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500","449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500","Audio Test 2","444.12500","449.12500","Audio Test 2","444.12500","449.12500","0"
"76","Spokane/Lkout U","Audio Test 2|BC 1|Bridge 2|California 1|Canada 2|Cascades 1|Idaho 1|Local 1|Metro 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2|Worldwide 2|WW English 2","444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000","449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000","Audio Test 2","444.15000","449.15000","Audio Test 2","444.15000","449.15000","0"
"77","Sultan/Haystack","BC 1|I-5 1|Idaho 1|Local 1|Metro 2|Oregon 1|Parrot 1|PNW 2|PNW Rgnl 2|TAC 310-2|TAC 311-2|TAC 312-2|Washington 1|Washington 2","444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000","449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000","BC 1","444.40000","449.40000","BC 1","444.40000","449.40000","0"
"78","Tacoma/Baldi 2","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000|223.80000","222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000|222.20000","Audio Test 2","223.80000","222.20000","Audio Test 2","223.80000","222.20000","0"
"79","Tacoma/Baldi U","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Hawaii 1-2|I-5 1|Idaho 1|Local 1|Metro 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000","446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000","Audio Test 2","441.35000","446.35000","Audio Test 2","441.35000","446.35000","0"
"80","Tacoma/Baldi V","Audio Test 2|Cascades 1|I-5 1|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 312-2|USA 2|Washington 1|Washington 2","146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750|146.43750","147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750|147.43750","Audio Test 2","146.43750","147.43750","Audio Test 2","146.43750","147.43750","0"
"81","Tacoma/Ruston","Audio Test 2|BC 1|Bridge 2|Cactus 2|California 1|Canada 2|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Washington 1|Washington 2","440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500","445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500","Audio Test 2","440.72500","445.72500","Audio Test 2","440.72500","445.72500","0"
"82","TheDall/StackrBu","ARRG 2|Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000","448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000","ARRG 2","443.10000","448.10000","ARRG 2","443.10000","448.10000","0"
"83","Tri-Citi/JOJ UHF","Audio Test 2|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2","440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750","445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750","Audio Test 2","440.73750","445.73750","Audio Test 2","440.73750","445.73750","0"
"84","Tri-Citi/JOJ VHF","Audio Test 2|Cascades 1|I-84 2|Idaho 1|Local 1|Metro 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2","146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500","147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500","Audio Test 2","146.42500","147.42500","Audio Test 2","146.42500","147.42500","0"
"85","TroutLk/FltpMtn","Audio Test 2|Baynet 2|BC 1|Bridge 2|California 1|Cascades 1|I-84 2|Idaho 1|Inland 2|Local 1|Metro 2|Montana 2|Mountain 2|MPRG 1-2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SoCal 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000|443.25000","448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000|448.25000","Audio Test 2","443.25000","448.25000","Audio Test 2","443.25000","448.25000","0"
"86","Tulalip/TulalipE","Audio Test 2|BC 1|California 1|Cascades 1|I-5 1|Idaho 1|Local 1|Metro 2|Montana 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|Washington 1|Washington 2","442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000|442.35000","447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000|447.35000","Audio Test 2","442.35000","447.35000","Audio Test 2","442.35000","447.35000","0"
"87","Tulalip/TulalipW","Audio Test 2|Cascades 1|Local 1|Metro 2|Montana 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|USA 2|Utah 2|Washington 1|Washington 2","444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000","449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000","Audio Test 2","444.10000","449.10000","Audio Test 2","444.10000","449.10000","0"
"88","Victoria/Mt McDo","Audio Test 2|BC 1|Bridge 2|California 1|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|Mountain 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|SNARS 1-2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|TAC 311-2|TAC 312-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000|444.25000","449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000|449.25000","Audio Test 2","444.25000","449.25000","Audio Test 2","444.25000","449.25000","0"
"89","Wenatchee/LoBdgr","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000","448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000","Audio Test 2","443.75000","448.75000","Audio Test 2","443.75000","448.75000","0"
"90","Winthrop/Rendez","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Utah 2|Washington 1|Washington 2|Worldwide 2","145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500|145.12500","147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500|147.92500","Audio Test 2","145.12500","147.92500","Audio Test 2","145.12500","147.92500","0"
"91","Yakima/Elephant","Audio Test 2|BC 1|Bridge 2|Cascades 1|Idaho 1|Local 1|Metro 2|Montana 2|N.America 2|Net 2|Oregon 1|Parrot 1|PNW 1|PNW 2|PNW Rgnl 2|RACOM ARC 2|TAC 1-2|TAC 2-2|TAC 3-2|TAC 310-2|USA 2|Washington 1|Washington 2|Worldwide 2","147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000","147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000","Audio Test 2","147.12000","147.72000","Audio Test 2","147.12000","147.72000","0"
