"No.","Zone Name","Zone Channel Member","Zone Channel Member RX Frequency","Zone Channel Member TX Frequency","A Channel","A Channel RX Frequency","A Channel TX Frequency","B Channel","B Channel RX Frequency","B Channel TX Frequency"
"57","Prineville/Griz","GRZ ARRG 2|GRZ Audio Test 2|GRZ BC 1|GRZ Bridge 2|GRZ Cascades 1|GRZ Idaho 1|GRZ Local 1|GRZ Metro 2|GRZ N.America 2|GRZ Net 2|GRZ OR Central 2|GRZ Oregon 1|GRZ Parrot 1|GRZ PNW 1|GRZ PNW 2|GRZ PNW Rgnl 2|GRZ TAC 1-2|GRZ TAC 2-2|GRZ TAC 3-2|GRZ TAC 310-2|GRZ TAC 311-2|GRZ TAC 312-2|GRZ USA 2|GRZ Utah 2|GRZ Washington 1|GRZ Washington 2","440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750|440.5750","445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750|445.5750","GRZ ARRG 2","440.5750","445.5750","GRZ ARRG 2","440.5750","445.5750"
"58","Prineville/Town","PRT Audio Test 2|PRT Cascades 1|PRT Idaho 1|PRT Local 1|PRT Metro 2|PRT N.America 2|PRT OR Central 2|PRT Oregon 1|PRT Parrot 1|PRT PNW 1|PRT PNW 2|PRT PNW Rgnl 2|PRT TAC 1-2|PRT TAC 310-2|PRT TAC 311-2|PRT TAC 312-2|PRT Washington 1|PRT Washington 2|PRT Worldwide 2","441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25|441.25","446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25|446.25","PRT Audio Test 2","441.25","446.25","PRT Audio Test 2","441.25","446.25"
"59","Prosser/HrsHvn","PHH Audio Test 2|PHH Cascades 1|PHH Local 1|PHH Metro 2|PHH Montana 2|PHH Oregon 1|PHH Parrot 1|PHH PNW 1|PHH PNW 2|PHH PNW Rgnl 2|PHH TAC 1-2|PHH TAC 310-2|PHH Washington 1|PHH Washington 2","147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38|147.38","146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78|146.78","PHH Audio Test 2","147.38","146.78","PHH Audio Test 2","147.38","146.78"
"60","Pullman/Pullman","PUW Audio Test 2|PUW BC 1|PUW Cascades 1|PUW Idaho 1|PUW Local 1|PUW Metro 2|PUW Montana 2|PUW MPRG 1-2|PUW Oregon 1|PUW Parrot 1|PUW PNW 1|PUW PNW 2|PUW PNW Rgnl 2|PUW TAC 1-2|PUW TAC 2-2|PUW TAC 3-2|PUW TAC 310-2|PUW TAC 311-2|PUW USA 2|PUW Utah 2|PUW Washington 1|PUW Washington 2","440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7|440.7","445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7|445.7","PUW Audio Test 2","440.7","445.7","PUW Audio Test 2","440.7","445.7"
"61","RavensRoost U","RRU Audio Test 2|RRU Cascades 1|RRU I-5 1|RRU Idaho 1|RRU Local 1|RRU Metro 2|RRU Michigan 1|RRU Montana 2|RRU Mountain 2|RRU Oregon 1|RRU Parrot 1|RRU PNW 1|RRU PNW 2|RRU PNW Rgnl 2|RRU RACOM ARC 2|RRU TAC 1-2|RRU TAC 2-2|RRU TAC 3-2|RRU Utah 2|RRU Washington 1|RRU Washington 2","440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125|440.7125","445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125|445.7125","RRU Audio Test 2","440.7125","445.7125","RRU Audio Test 2","440.7125","445.7125"
"62","RavensRoost V","RRV Audio Test 2|RRV BC 1|RRV Cascades 1|RRV Local 1|RRV Metro 2|RRV Mountain 2|RRV Oregon 1|RRV Parrot 1|RRV PNW 1|RRV PNW 2|RRV PNW Rgnl 2|RRV TAC 1-2|RRV TAC 2-2|RRV TAC 3-2|RRV TAC 311-2|RRV Utah 2|RRV Washington 1|RRV Washington 2","146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875|146.4875","147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875|147.4875","RRV Audio Test 2","146.4875","147.4875","RRV Audio Test 2","146.4875","147.4875"
"63","SaintJoe/Baldy","SJB Audio Test 2|SJB BC 1|SJB Bridge 2|SJB Cascades 1|SJB Idaho 1|SJB Local 1|SJB Metro 2|SJB Montana 2|SJB MPRG 1-2|SJB Net 2|SJB Oregon 1|SJB Parrot 1|SJB PNW 1|SJB PNW 2|SJB PNW Rgnl 2|SJB TAC 1-2|SJB TAC 2-2|SJB TAC 3-2|SJB TAC 310-2|SJB TAC 311-2|SJB TAC 312-2|SJB USA 2|SJB Utah 2|SJB Washington 1|SJB Washington 2","443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500|443.7500","448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500|448.7500","SJB Audio Test 2","443.7500","448.7500","SJB Audio Test 2","443.7500","448.7500"
"64","Salem/Popcorn","SLP Audio Test 2|SLP BC 1|SLP Bridge 2|SLP Cascades 1|SLP I-5 1|SLP Idaho 1|SLP Local 1|SLP Metro 2|SLP Montana 2|SLP N.America 2|SLP Net 2|SLP OR Central 2|SLP Oregon 1|SLP Parrot 1|SLP PNW 1|SLP PNW 2|SLP PNW Rgnl 2|SLP SAR-WV 2|SLP TAC 1-2|SLP TAC 2-2|SLP TAC 3-2|SLP USA 2|SLP Utah 2|SLP Washington 1|SLP Washington 2","145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350|145.350","144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750|144.750","SLP Audio Test 2","145.350","144.750","SLP Audio Test 2","145.350","144.750"
"65","Salem/Prospect","SPH Audio Test 2|SPH BC 1|SPH Cascades 1|SPH I-5 1|SPH Idaho 1|SPH Local 1|SPH Metro 2|SPH Montana 2|SPH Mountain 2|SPH Oregon 1|SPH Parrot 1|SPH PNW 1|SPH PNW 2|SPH PNW Rgnl 2|SPH SAR-WV 2|SPH SNARS 1-2|SPH TAC 1-2|SPH TAC 2-2|SPH TAC 3-2|SPH TAC 310-2|SPH USA 2|SPH Utah 2|SPH Washington 1|SPH Washington 2","441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750|441.2750","446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750|446.2750","SPH Audio Test 2","441.2750","446.2750","SPH Audio Test 2","441.2750","446.2750"
"66","Sea Museum","SMF Audio Test 2|SMF BC 1|SMF Bridge 2|SMF California 1|SMF Canada 2|SMF Cascades 1|SMF I-5 1|SMF Idaho 1|SMF Local 1|SMF Metro 2|SMF Montana 2|SMF Mountain 2|SMF N.America 2|SMF Net 2|SMF Oregon 1|SMF Parrot 1|SMF PNW 1|SMF PNW 2|SMF PNW Rgnl 2|SMF TAC 1-2|SMF TAC 2-2|SMF TAC 3-2|SMF TAC 310-2|SMF TAC 311-2|SMF TAC 312-2|SMF USA 2|SMF Utah 2|SMF Washington 1|SMF Washington 2|SMF Worldwide 2","444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625|444.1625","449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625|449.1625","SMF Audio Test 2","444.1625","449.1625","SMF Audio Test 2","444.1625","449.1625"
"67","Sea W Tiger2 U","STU Audio Test 2|STU BC 1|STU Bridge 2|STU California 1|STU Canada 2|STU Cascades 1|STU I-5 1|STU Idaho 1|STU Local 1|STU Metro 2|STU Montana 2|STU Mountain 2|STU N.America 2|STU Net 2|STU Oregon 1|STU Parrot 1|STU PNW 1|STU PNW 2|STU PNW Rgnl 2|STU TAC 1-2|STU TAC 2-2|STU TAC 3-2|STU TAC 310-2|STU TAC 311-2|STU TAC 312-2|STU USA 2|STU Utah 2|STU Washington 1|STU Washington 2|STU Worldwide 2","440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375|440.3375","445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375|445.3375","STU Audio Test 2","440.3375","445.3375","STU Audio Test 2","440.3375","445.3375"
"68","Sea W Tiger2 V","STV Audio Test 2|STV BC 1|STV Bridge 2|STV California 1|STV Canada 2|STV Cascades 1|STV I-5 1|STV Idaho 1|STV Local 1|STV Metro 2|STV Montana 2|STV Mountain 2|STV N.America 2|STV Net 2|STV Oregon 1|STV Parrot 1|STV PNW 1|STV PNW 2|STV PNW Rgnl 2|STV TAC 1-2|STV TAC 2-2|STV TAC 3-2|STV TAC 310-2|STV TAC 311-2|STV TAC 312-2|STV USA 2|STV Utah 2|STV Washington 1|STV Washington 2|STV Worldwide 2","146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000|146.5000","147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000|147.5000","STV Audio Test 2","146.5000","147.5000","STV Audio Test 2","146.5000","147.5000"
"69","Sea/Analog UHF","440.1000 K7SLB|440.5250 W7ACS|440.6500 K7CH|441.8000 W7AW|442.0750 K7NWS|442.8750 WA7UHF|442.9000 WA7LZO|443.0000 WA7ACS|443.4750 WA7ACS|443.5000 W7VMI|443.5500 W7SRZ|443.6500 W7ACS|443.7750 KG7CM|444.2250 KC7LFW|444.3750 AJ7JA|444.4250 WW7SEA|444.5500 WW7SEA|444.7000 WW7SEA|444.7750 K7IDS|444.8250 W7SRZ|GMRS 1|GMRS 2|GMRS 3|GMRS 4|GMRS 5|GMRS 6|GMRS 7|GMRS 8","440.1|440.525|440.65|441.8|442.075|442.875|442.9|443|443.475|443.5|443.55|443.65|443.775|444.225|444.375|444.425|444.55|444.7|444.775|444.825|462.55|462.575|462.600|462.625|462.650|462.675|462.700|462.725","445.1|445.525|445.65|446.8|447.075|447.875|447.9|448|448.475|448.5|448.55|448.65|448.775|449.225|449.375|449.425|449.55|449.7|449.775|449.825|467.55|467.575|467.600|467.625|467.650|467.675|467.700|467.725","440.1000 K7SLB","440.1","445.1","440.1000 K7SLB","440.1","445.1"
"70","Sea/Analog VHF","145.1100 KC7SAR|145.2100 W7DK|145.3100 KC7IYE|145.3300 K7NWS|145.3500 W7ZLJ|145.4700 K7CPR|145.4900 K7LWH|146.6200 WW7RA|146.6600 NC7GT|146.7800 N7EBB|146.8200 K7LED|146.9000 W7SRZ|146.9200 WB7VYA|146.9600 WW7PSR|147.0000 W7DX|147.1600 W7MIR|147.4375 KF7VUR","145.11|145.21|145.31|145.33|145.35|145.47|145.49|146.62|146.66|146.78|146.82|146.9|146.92|146.96|147|147.16|147.4375","144.51|144.61|144.71|144.73|144.75|144.87|144.89|146.02|146.06|146.18|146.22|146.3|146.32|146.36|146.4|147.76|146.4375","145.1100 KC7SAR","145.11","144.51","145.1100 KC7SAR","145.11","144.51"
"71","Seattle/Cap Hill","SEC Audio Test 2|SEC Cascades 1|SEC Local 1|SEC Metro 2|SEC Montana 2|SEC Oregon 1|SEC Parrot 1|SEC PNW 1|SEC PNW 2|SEC PNW Rgnl 2|SEC RACOM ARC 2|SEC TAC 1-2|SEC TAC 2-2|SEC TAC 3-2|SEC USA 2|SEC Utah 2|SEC Washington 1|SEC Washington 2","442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025|442.025","447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025|447.025","SEC Audio Test 2","442.025","447.025","SEC Audio Test 2","442.025","447.025"
"72","Shelton/SpncrLk","SHL Audio Test 2|SHL BC 1|SHL Bridge 2|SHL California 1|SHL Cascades 1|SHL Idaho 1|SHL Local 1|SHL Metro 2|SHL N.America 2|SHL Net 2|SHL Oregon 1|SHL Parrot 1|SHL PNW 1|SHL PNW 2|SHL PNW Rgnl 2|SHL TAC 1-2|SHL TAC 2-2|SHL TAC 3-2|SHL TAC 310-2|SHL USA 2|SHL Washington 1|SHL Washington 2","147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025|147.025","147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625|147.625","SHL Audio Test 2","147.025","147.625","SHL Audio Test 2","147.025","147.625"
"73","Simplex","FM 146.52|FM 223.5|FM 446.000|Rpt U09 430.4375|Rpt U10  430.450|Rpt U11 430.4625|Rpt U12  430.475|Sim U01  441.000|Sim U02  446.5|Sim U03  446.075|Sim U04  433.45|Sim U05  4304125|Sim U06  4394125|Sim U07  430.425|Sim U08  439.425|Sim V01  145.790|Sim V02  145.510","146.52|223.5|446|430.4375|430.45|430.4625|430.475|441|446.5|446.075|433.45|430.4125|439.4125|430.425|439.425|145.79|145.51","146.52|223.5|446|439.4375|439.45|439.4625|439.475|441|446.5|446.075|433.45|430.4125|439.4125|430.425|439.425|145.79|145.51","FM 146.52","146.52","146.52","FM 146.52","146.52","146.52"
"74","SpknVly/RdgcrstV","SRv Audio Test 2|SRv BC 1|SRv Bridge 2|SRv Cascades 1|SRv Idaho 1|SRv Local 1|SRv Metro 2|SRv N.America 2|SRv Net 2|SRv Oregon 1|SRv Parrot 1|SRv PNW 1|SRv PNW 2|SRv PNW Rgnl 2|SRv RACOM ARC 2|SRv TAC 1-2|SRv TAC 2-2|SRv TAC 3-2|SRv TAC 310-2|SRv USA 2|SRv Utah 2|SRv Washington 1|SRv Washington 2","147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625|147.4625","146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625|146.4625","SRv Audio Test 2","147.4625","146.4625","SRv Audio Test 2","147.4625","146.4625"
"75","Spokane/Krell U","SKU Audio Test 2|SKU BC 1|SKU Bridge 2|SKU California 1|SKU Canada 2|SKU Cascades 1|SKU Idaho 1|SKU Local 1|SKU Metro 2|SKU Mountain 2|SKU N.America 2|SKU Net 2|SKU Oregon 1|SKU Parrot 1|SKU PNW 1|SKU PNW 2|SKU PNW Rgnl 2|SKU RACOM ARC 2|SKU TAC 1-2|SKU TAC 2-2|SKU TAC 3-2|SKU TAC 310-2|SKU TAC 311-2|SKU TAC 312-2|SKU USA 2|SKU Utah 2|SKU Washington 1|SKU Washington 2|SKU Worldwide 2|SKU WW English 2","444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125|444.125","449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125|449.125","SKU Audio Test 2","444.125","449.125","SKU Audio Test 2","444.125","449.125"
"76","Spokane/Lkout U","SPL Audio Test 2|SPL BC 1|SPL Bridge 2|SPL California 1|SPL Canada 2|SPL Cascades 1|SPL Idaho 1|SPL Local 1|SPL Metro 2|SPL N.America 2|SPL Net 2|SPL Oregon 1|SPL Parrot 1|SPL PNW 1|SPL PNW 2|SPL PNW Rgnl 2|SPL RACOM ARC 2|SPL TAC 1-2|SPL TAC 2-2|SPL TAC 3-2|SPL TAC 310-2|SPL TAC 311-2|SPL TAC 312-2|SPL USA 2|SPL Washington 1|SPL Washington 2|SPL Worldwide 2|SPL WW English 2","444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15|444.15","449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15|449.15","SPL Audio Test 2","444.15","449.15","SPL Audio Test 2","444.15","449.15"
"77","Sultan/Haystack","SUL BC 1|SUL I-5 1|SUL Idaho 1|SUL Local 1|SUL Metro 2|SUL Oregon 1|SUL Parrot 1|SUL PNW 2|SUL PNW Rgnl 2|SUL TAC 310-2|SUL TAC 311-2|SUL TAC 312-2|SUL Washington 1|SUL Washington 2","444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4|444.4","449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4|449.4","SUL BC 1","444.4","449.4","SUL BC 1","444.4","449.4"
"78","Tacoma/Baldi 2","TB2 Audio Test 2|TB2 BC 1|TB2 Bridge 2|TB2 California 1|TB2 Cascades 1|TB2 Idaho 1|TB2 Local 1|TB2 Metro 2|TB2 Montana 2|TB2 Mountain 2|TB2 N.America 2|TB2 Net 2|TB2 Oregon 1|TB2 Parrot 1|TB2 PNW 1|TB2 PNW 2|TB2 PNW Rgnl 2|TB2 SoCal 2|TB2 TAC 1-2|TB2 TAC 2-2|TB2 TAC 3-2|TB2 TAC 310-2|TB2 USA 2|TB2 Utah 2|TB2 Washington 1|TB2 Washington 2","223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000|223.8000","222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000|222.2000","TB2 Audio Test 2","223.8000","222.2000","TB2 Audio Test 2","223.8000","222.2000"
"79","Tacoma/Baldi U","TBU Audio Test 2|TBU BC 1|TBU Bridge 2|TBU California 1|TBU Cascades 1|TBU Hawaii 1-2|TBU I-5 1|TBU Idaho 1|TBU Local 1|TBU Metro 2|TBU Mountain 2|TBU N.America 2|TBU Net 2|TBU Oregon 1|TBU Parrot 1|TBU PNW 1|TBU PNW 2|TBU PNW Rgnl 2|TBU SNARS 1-2|TBU TAC 1-2|TBU TAC 2-2|TBU TAC 310-2|TBU TAC 311-2|TBU TAC 312-2|TBU USA 2|TBU Washington 1|TBU Washington 2","441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35|441.35","446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35|446.35","TBU Audio Test 2","441.35","446.35","TBU Audio Test 2","441.35","446.35"
"80","Tacoma/Baldi V","TBV Audio Test 2|TBV Cascades 1|TBV I-5 1|TBV Idaho 1|TBV Inland 2|TBV Local 1|TBV Metro 2|TBV Montana 2|TBV Net 2|TBV Oregon 1|TBV Parrot 1|TBV PNW 1|TBV PNW 2|TBV PNW Rgnl 2|TBV TAC 1-2|TBV TAC 2-2|TBV TAC 3-2|TBV TAC 312-2|TBV USA 2|TBV Washington 1|TBV Washington 2","146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375|146.4375","147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375|147.4375","TBV Audio Test 2","146.4375","147.4375","TBV Audio Test 2","146.4375","147.4375"
"81","Tacoma/Ruston","TAR Audio Test 2|TAR BC 1|TAR Bridge 2|TAR Cactus 2|TAR California 1|TAR Canada 2|TAR Cascades 1|TAR I-5 1|TAR Idaho 1|TAR Local 1|TAR Metro 2|TAR Montana 2|TAR Mountain 2|TAR Net 2|TAR Oregon 1|TAR Parrot 1|TAR PNW 1|TAR PNW 2|TAR PNW Rgnl 2|TAR SNARS 1-2|TAR TAC 1-2|TAR TAC 2-2|TAR TAC 3-2|TAR TAC 310-2|TAR TAC 311-2|TAR TAC 312-2|TAR USA 2|TAR Washington 1|TAR Washington 2","440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725|440.725","445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725|445.725","TAR Audio Test 2","440.725","445.725","TAR Audio Test 2","440.725","445.725"
"82","TheDall/StackrBu","THS ARRG 2|THS Audio Test 2|THS Baynet 2|THS BC 1|THS Bridge 2|THS California 1|THS Cascades 1|THS I-84 2|THS Idaho 1|THS Inland 2|THS Local 1|THS Metro 2|THS Montana 2|THS Mountain 2|THS MPRG 1-2|THS N.America 2|THS Net 2|THS Oregon 1|THS Parrot 1|THS PNW 1|THS PNW 2|THS PNW Rgnl 2|THS SoCal 2|THS TAC 1-2|THS TAC 2-2|THS TAC 3-2|THS TAC 310-2|THS TAC 311-2|THS TAC 312-2|THS USA 2|THS Utah 2|THS Washington 1|THS Washington 2|THS Worldwide 2","443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1|443.1","448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1|448.1","THS ARRG 2","443.1","448.1","THS ARRG 2","443.1","448.1"
"83","Tri-Citi/JOJ UHF","TRU Audio Test 2|TRU Bridge 2|TRU Cascades 1|TRU Idaho 1|TRU Local 1|TRU Metro 2|TRU Montana 2|TRU N.America 2|TRU Oregon 1|TRU Parrot 1|TRU PNW 1|TRU PNW 2|TRU PNW Rgnl 2|TRU RACOM ARC 2|TRU TAC 1-2|TRU TAC 2-2|TRU TAC 3-2|TRU TAC 310-2|TRU USA 2|TRU Utah 2|TRU Washington 1|TRU Washington 2","440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375|440.7375","445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375|445.7375","TRU Audio Test 2","440.7375","445.7375","TRU Audio Test 2","440.7375","445.7375"
"84","Tri-Citi/JOJ VHF","TRV Audio Test 2|TRV Cascades 1|TRV I-84 2|TRV Idaho 1|TRV Local 1|TRV Metro 2|TRV N.America 2|TRV Oregon 1|TRV Parrot 1|TRV PNW 1|TRV PNW 2|TRV PNW Rgnl 2|TRV RACOM ARC 2|TRV TAC 3-2|TRV TAC 310-2|TRV USA 2|TRV Washington 1|TRV Washington 2","146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425|146.425","147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425|147.425","TRV Audio Test 2","146.425","147.425","TRV Audio Test 2","146.425","147.425"
