"No.","Scan List Name","Scan Channel Member","Scan Channel Member RX Frequency","Scan Channel Member TX Frequency","Scan Mode","Priority Channel Select","Priority Channel 1","Priority Channel 1 RX Frequency","Priority Channel 1 TX Frequency","Priority Channel 2","Priority Channel 2 RX Frequency","Priority Channel 2 TX Frequency","Revert Channel","Look Back Time A[s]","Look Back Time B[s]","Dropout Delay Time[s]","Dwell Time[s]"
"43","TAC 310-2","ARA TAC 310-2|BC1 TAC 310-2|BC2 TAC 310-2|BCB TAC 310-2|BCM TAC 310-2|BCN TAC 310-2|BCS TAC 310-2|BCU TAC 310-2|BCV TAC 310-2|BCW TAC 310-2|BCX TAC 310-2|BEU TAC 310-2|BEV TAC 310-2|BIJ TAC 310-2|BOG TAC 310-2|BPB TAC 310-2|BSQ TAC 310-2|BVC TAC 310-2|BVV TAC 310-2|CAB TAC 310-2|CAH TAC 310-2|CAW TAC 310-2|CDA TAC 310-2|CHB TAC 310-2|COL TAC 310-2|COM TAC 310-2|DCV TAC 310-2|ELV TAC 310-2|EPB TAC 310-2|GRH TAC 310-2|GRZ TAC 310-2|HIS TAC 310-2|HOB TAC 310-2|HOD TAC 310-2|LEW TAC 310-2|LVR TAC 310-2|MHG TAC 310-2|NMU TAC 310-2|NMV TAC 310-2|OCS TAC 310-2|PAU TAC 310-2|PAV TAC 310-2|PHH TAC 310-2|PNH TAC 310-2|POM TAC 310-2|POS TAC 310-2|PRT TAC 310-2|PUW TAC 310-2|SHL TAC 310-2|SJB TAC 310-2","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|443.85000|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|440.73750|146.48750|146.41250|444.15000|147.41250|147.38000|444.83750|441.32500|440.51250|441.25000|440.70000|147.02500|443.75000","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|448.85000|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|445.73750|147.48750|147.41250|449.15000|146.41250|146.78000|449.83750|446.32500|445.51250|446.25000|445.70000|147.62500|448.75000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"44","TAC 311-2","ARA TAC 311-2|BCM TAC 311-2|BEU TAC 311-2|BEV TAC 311-2|BIJ TAC 311-2|BOG TAC 311-2|BPB TAC 311-2|BVC TAC 311-2|BVV TAC 311-2|CAB TAC 311-2|CAH TAC 311-2|CAW TAC 311-2|CDA TAC 311-2|COL TAC 311-2|COM TAC 311-2|ELV TAC 311-2|EPB TAC 311-2|GRH TAC 311-2|GRZ TAC 311-2|HIS TAC 311-2|HOB TAC 311-2|HOD TAC 311-2|LEW TAC 311-2|LVR TAC 311-2|MHG TAC 311-2|PAU TAC 311-2|PAV TAC 311-2|PNH TAC 311-2|POM TAC 311-2|POS TAC 311-2|PRT TAC 311-2|PUW TAC 311-2|RRV TAC 311-2|SJB TAC 311-2|SKU TAC 311-2|SMF TAC 311-2|SPL TAC 311-2|STU TAC 311-2|STV TAC 311-2|SUL TAC 311-2|TAR TAC 311-2|TBU TAC 311-2|TFM TAC 311-2|THS TAC 311-2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|440.93750|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|443.10000|146.90000|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|444.15000|147.41250|444.83750|441.32500|440.51250|441.25000|440.70000|146.48750|443.75000|444.12500|444.16250|444.15000|440.33750|146.50000|444.40000|440.72500|441.35000|443.25000|443.10000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|445.93750|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|448.10000|146.30000|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|449.15000|146.41250|449.83750|446.32500|445.51250|446.25000|445.70000|147.48750|448.75000|449.12500|449.16250|449.15000|445.33750|147.50000|449.40000|445.72500|446.35000|448.25000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"45","TAC 312-2","ARA TAC 312-2|BCM TAC 312-2|BEV TAC 312-2|BIJ TAC 312-2|BOG TAC 312-2|BPB TAC 312-2|BVC TAC 312-2|BVV TAC 312-2|CAB TAC 312-2|CAH TAC 312-2|CAW TAC 312-2|CDA TAC 312-2|COL TAC 312-2|COM TAC 312-2|ELV TAC 312-2|GRH TAC 312-2|GRZ TAC 312-2|HIS TAC 312-2|HOB TAC 312-2|HOD TAC 312-2|LEW TAC 312-2|LVR TAC 312-2|MHG TAC 312-2|PAV TAC 312-2|PNH TAC 312-2|POM TAC 312-2|POS TAC 312-2|PRT TAC 312-2|SJB TAC 312-2|SKU TAC 312-2|SMF TAC 312-2|SPL TAC 312-2|STU TAC 312-2|STV TAC 312-2|SUL TAC 312-2|TAR TAC 312-2|TBU TAC 312-2|TBV TAC 312-2|TFM TAC 312-2|THS TAC 312-2","147.41250|444.25000|146.50000|443.32500|443.37500|440.93750|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|443.10000|146.90000|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|147.41250|444.83750|441.32500|440.51250|441.25000|443.75000|444.12500|444.16250|444.15000|440.33750|146.50000|444.40000|440.72500|441.35000|146.43750|443.25000|443.10000","146.41250|449.25000|147.50000|448.32500|448.37500|445.93750|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|448.10000|146.30000|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|146.41250|449.83750|446.32500|445.51250|446.25000|448.75000|449.12500|449.16250|449.15000|445.33750|147.50000|449.40000|445.72500|446.35000|147.43750|448.25000|448.10000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"46","USA 2","ARA USA 2|BCM USA 2|BEU USA 2|BEV USA 2|BIJ USA 2|BOG USA 2|BVC USA 2|BVV USA 2|CAH USA 2|CDA USA 2|CDM USA 2|CHB USA 2|COL USA 2|COM USA 2|DCV USA 2|ELV USA 2|EPB USA 2|GRH USA 2|GRZ USA 2|HIS USA 2|HOB USA 2|HOD USA 2|LEW USA 2|LVR USA 2|MHG USA 2|MMD USA 2|MMT USA 2|MNZ USA 2|NMU USA 2|NMV USA 2|OCS USA 2|PAU USA 2|PAV USA 2|PNH USA 2|POM USA 2|POS USA 2|PUW USA 2|SEC USA 2|SHL USA 2|SJB USA 2|SKU USA 2|SLP USA 2|SMF USA 2|SPH USA 2|SPL USA 2|SRv USA 2|STU USA 2|STV USA 2|TAR USA 2|TB2 USA 2","147.41250|444.25000|440.92500|146.50000|443.32500|443.37500|441.28750|147.02500|443.32500|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.43750|430.43750|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|444.83750|441.32500|440.51250|440.70000|442.02500|147.02500|443.75000|444.12500|145.35000|444.16250|441.27500|444.15000|147.46250|440.33750|146.50000|440.72500|223.80000","146.41250|449.25000|445.92500|147.50000|448.32500|448.37500|446.28750|147.62500|448.32500|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|439.43750|439.43750|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|449.83750|446.32500|445.51250|445.70000|447.02500|147.62500|448.75000|449.12500|144.75000|449.16250|446.27500|449.15000|146.46250|445.33750|147.50000|445.72500|222.20000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"47","Utah 2","ARA Utah 2|BCM Utah 2|BIJ Utah 2|BOG Utah 2|CAH Utah 2|CDM Utah 2|COL Utah 2|COM Utah 2|DCV Utah 2|GRH Utah 2|GRZ Utah 2|HIS Utah 2|HOB Utah 2|HOD Utah 2|LEW Utah 2|MHG Utah 2|MMB Utah 2|MMD Utah 2|MMS Utah 2|MMT Utah 2|MMW Utah 2|MNZ Utah 2|NMU Utah 2|NMV Utah 2|OCS Utah 2|PAU Utah 2|PAV Utah 2|PNH Utah 2|POM Utah 2|POS Utah 2|PUW Utah 2|RRU Utah 2|RRV Utah 2|SEC Utah 2|SJB Utah 2|SKU Utah 2|SLP Utah 2|SMF Utah 2|SPH Utah 2|SRv Utah 2|STU Utah 2|STV Utah 2|TB2 Utah 2|TFM Utah 2|THS Utah 2|TLW Utah 2|TRU Utah 2|WEN Utah 2|WRZ Utah 2","147.41250|444.25000|443.32500|443.37500|443.32500|146.45000|443.10000|146.90000|442.88750|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|444.15000|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250|444.15000|147.41250|444.83750|441.32500|440.51250|440.70000|440.71250|146.48750|442.02500|443.75000|444.12500|145.35000|444.16250|441.27500|147.46250|440.33750|146.50000|223.80000|443.25000|443.10000|444.10000|440.73750|443.75000|145.12500","146.41250|449.25000|448.32500|448.37500|448.32500|147.45000|448.10000|146.30000|447.88750|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|449.15000|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250|449.15000|146.41250|449.83750|446.32500|445.51250|445.70000|445.71250|147.48750|447.02500|448.75000|449.12500|144.75000|449.16250|446.27500|146.46250|445.33750|147.50000|222.20000|448.25000|448.10000|449.10000|445.73750|448.75000|147.92500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"48","Washington 1","ARA Washington 1|BC1 Washington 1|BC2 Washington 1|BCB Washington 1|BCM Washington 1|BCN Washington 1|BCS Washington 1|BCU Washington 1|BCV Washington 1|BCW Washington 1|BCX Washington 1|BEU Washington 1|BEV Washington 1|BIJ Washington 1|BOG Washington 1|BPB Washington 1|BPC Washington 1|BSQ Washington 1|BVC Washington 1|BVV Washington 1|CAB Washington 1|CAH Washington 1|CDA Washington 1|CDM Washington 1|CHB Washington 1|COL Washington 1|COM Washington 1|DCV Washington 1|ELV Washington 1|EPB Washington 1|GRH Washington 1|GRZ Washington 1|HIS Washington 1|HOB Washington 1|HOD Washington 1|LEW Washington 1|LVR Washington 1|MHG Washington 1|MMB Washington 1|MMD Washington 1|MMO Washington 1|MMP Washington 1|MMR Washington 1|MMS Washington 1|MMT Washington 1|MMW Washington 1|MNZ Washington 1|NMU Washington 1|NMV Washington 1|OCS Washington 1","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|443.85000|441.28750|147.02500|446.06250|443.32500|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|448.85000|446.28750|147.62500|441.06250|448.32500|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"49","Washington 2","ARA Washington 2|BC1 Washington 2|BC2 Washington 2|BCB Washington 2|BCM Washington 2|BCN Washington 2|BCS Washington 2|BCU Washington 2|BCV Washington 2|BCW Washington 2|BCX Washington 2|BEU Washington 2|BEV Washington 2|BIJ Washington 2|BOG Washington 2|BPB Washington 2|BPC Washington 2|BSQ Washington 2|BVC Washington 2|BVV Washington 2|CAB Washington 2|CAH Washington 2|CAW Washington 2|CDA Washington 2|CDM Washington 2|CHB Washington 2|COL Washington 2|COM Washington 2|DCV Washington 2|ELV Washington 2|EPB Washington 2|GRH Washington 2|GRZ Washington 2|HIS Washington 2|HOB Washington 2|HOD Washington 2|LEW Washington 2|LVR Washington 2|MHG Washington 2|MMB Washington 2|MMD Washington 2|MMO Washington 2|MMR Washington 2|MMS Washington 2|MMT Washington 2|MMW Washington 2|MNZ Washington 2|NMU Washington 2|NMV Washington 2|OCS Washington 2","147.41250|430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|440.92500|146.50000|443.32500|443.37500|440.93750|444.11250|443.85000|441.28750|147.02500|446.06250|443.32500|449.03750|440.92500|146.45000|146.50000|443.10000|146.90000|442.88750|147.41250|147.41250|443.07500|440.57500|440.81250|443.07500|443.08750|442.10000|441.70000|444.15000|430.41250|430.43750|430.41250|430.43750|430.41250|430.43750|430.41250|440.22500|440.73750|146.48750|146.41250","146.41250|430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|445.92500|147.50000|448.32500|448.37500|445.93750|449.11250|448.85000|446.28750|147.62500|441.06250|448.32500|444.03750|445.92500|147.45000|147.50000|448.10000|146.30000|447.88750|146.41250|146.41250|448.07500|445.57500|445.81250|448.07500|448.08750|447.10000|446.70000|449.15000|430.41250|439.43750|430.41250|439.43750|430.41250|439.43750|430.41250|445.22500|445.73750|147.48750|147.41250","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"50","Worldwide 2","BC1 Worldwide 2|BC2 Worldwide 2|BCB Worldwide 2|BCM Worldwide 2|BCN Worldwide 2|BCS Worldwide 2|BCU Worldwide 2|BCV Worldwide 2|BCW Worldwide 2|BCX Worldwide 2|BIJ Worldwide 2|BOG Worldwide 2|BPB Worldwide 2|BSQ Worldwide 2|CAB Worldwide 2|CAH Worldwide 2|CAW Worldwide 2|COL Worldwide 2|ELV Worldwide 2|EPB Worldwide 2|GRH Worldwide 2|HIS Worldwide 2|HOB Worldwide 2|MHG Worldwide 2|PNH Worldwide 2|POM Worldwide 2|POS Worldwide 2|PRT Worldwide 2|SKU Worldwide 2|SMF Worldwide 2|SPL Worldwide 2|STU Worldwide 2|STV Worldwide 2|TFM Worldwide 2|THS Worldwide 2|WEN Worldwide 2|WRZ Worldwide 2|YAK Worldwide 2","430.41250|430.41250|443.85000|444.25000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|443.32500|443.37500|440.93750|443.85000|446.06250|443.32500|449.03750|443.10000|147.41250|147.41250|443.07500|440.81250|443.07500|444.15000|444.83750|441.32500|440.51250|441.25000|444.12500|444.16250|444.15000|440.33750|146.50000|443.25000|443.10000|443.75000|145.12500|147.12000","430.41250|430.41250|448.85000|449.25000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|448.32500|448.37500|445.93750|448.85000|441.06250|448.32500|444.03750|448.10000|146.41250|146.41250|448.07500|445.81250|448.07500|449.15000|449.83750|446.32500|445.51250|446.25000|449.12500|449.16250|449.15000|445.33750|147.50000|448.25000|448.10000|448.75000|147.92500|147.72000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"51","WVisayas5156","CDA WVisayas5156","440.92500","445.92500","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
"52","WW English 2","BC1 WW English 2|BC2 WW English 2|BCB WW English 2|BCN WW English 2|BCS WW English 2|BCU WW English 2|BCV WW English 2|BCW WW English 2|BCX WW English 2|BSQ WW English 2|CAB WW English 2|CAW WW English 2|CDA WW English 2|ELV WW English 2|EPB WW English 2|SKU WW English 2|SPL WW English 2","430.41250|430.41250|443.85000|440.82500|443.40000|442.17500|145.55000|444.60000|440.50000|443.85000|446.06250|449.03750|440.92500|147.41250|147.41250|444.12500|444.15000","430.41250|430.41250|448.85000|445.82500|448.40000|447.17500|144.95000|449.60000|445.50000|448.85000|441.06250|444.03750|445.92500|146.41250|146.41250|449.12500|449.15000","Off","Off","Off","","","Off","","","Selected","0.5","0.1","0.1","0.0"
